id	label
2YIZLARm8sI_000201	parrot talking
2d43OFDr5aI_000001	frog croaking
2ehs70MWQTs_000050	waterfall burbling
2fCC4BkdMT0_000106	basketball bounce
2fn6GFSwTEw_000096	cap gun shooting
2iwPgYGH_Ew_000400	railroad car, train wagon
2jy1b77hxXc_000136	playing bass guitar
2lALVOKDQNM_000059	dog howling
2myGIZCgZ2g_000018	tractor digging
2rSFLrwcvcY_000020	pheasant crowing
2szJ9STQPUk_000030	male singing
2w6jRF1Ekhs_000130	playing sitar
2xlWTgqPUOA_000004	beat boxing
2yeuzECPVUI_000033	playing badminton
2zev5MpJKPc_000039	chicken clucking
33NCPZjFuLE_000056	playing oboe
35MtyyqqQyw_000030	playing acoustic guitar
35c4EPiZ8JM_000030	horse clip-clop
35iGp2g_U6A_000000	church bell ringing
37Tl9YROdbA_000077	playing trombone
3EcAiTE0JyE_000052	playing theremin
3JyLYEjo4ok_000000	people giggling
3LfWg5Be60Q_000163	people burping
3MOG_CAcWkw_000142	playing badminton
3NcIWxDdTW0_000050	dog growling
3O8InHTYtk0_000020	male singing
3Okx0T5vpFc_000192	airplane flyby
3OxJ7KtIb2A_000100	playing saxophone
3QHNbJ_XATY_000036	civil defense siren
3S2-TODd__k_000090	train horning
3VK-nOg0-RQ_000046	pheasant crowing
3VSUuTABb3U_000074	wind chime
3WUTEMZv3EI_000046	slot machine
3YuBzhAU_Yc_000000	race car, auto racing
3cMrwXYnjd4_000026	air horn
3d5tPNd4Olk_000020	wind noise
3dBQbWPOjjI_000030	playing acoustic guitar
3djcJkGeJK8_000293	running electric fan
3e8ECt9wF5Y_000015	playing saxophone
3en9IzSPnNU_000027	driving snowmobile
3gTMehPiQ9s_000150	playing harpsichord
3kXROE2wcRA_000069	bowling impact
3p9aVzs8aYA_000030	female singing
3u3iunnXAOs_000432	playing hammond organ
3wboiuBfavA_000172	people nose blowing
3yolbg1tH9U_000030	male singing
4-_AWdbZnzE_000005	playing trombone
42Iss6TfcpQ_000742	lip smacking
433xsSMNLf4_000070	playing electronic organ
43ijm8y4z2o_000030	horse clip-clop
44UMQ5ZFuuY_000030	engine accelerating, revving, vroom
457yRHL0f2E_000030	female singing
45iXudFVQ4E_000000	subway, metro, underground
46LjKw-7mU0_000030	male singing
47QYxqXGZ3w_000244	people shuffling
47SP2azKv8Q_000030	playing electric guitar
47YlecLyyK0_000030	playing acoustic guitar
47y5k6vaUxE_000089	francolin calling
49gi-iYJ1F0_000107	tap dancing
4CLnZSI8aPs_000092	hair dryer drying
4DcOTOS_LE0_000454	sliding door
4DzuWR9ekko_000000	playing bugle
4E6mA8Y2Be0_000060	using sewing machines
4FOFcRJR9go_000084	playing glockenspiel
4H29LCZTMBs_000050	using sewing machines
4K345_DRFRk_000056	playing volleyball
4Ofe_ManxZc_000047	playing french horn
4OxCr981HvY_000016	ice cracking
4SlcVylJxxk_000297	arc welding
4WGMFP00rIg_000030	playing acoustic guitar
4YnMOFstVnk_000066	parrot talking
4_QGupz8UNA_000189	hail
4aFirNGu_P8_000381	planing timber
4dhyddSUAWg_000175	police radio chatter
4dkU-c4g1VM_000111	dog barking
4h9o2iL6nps_000050	child speech, kid speaking
4hU6jqQQUto_000009	playing harpsichord
4iBqpFUnPoA_000170	fireworks banging
4j7GbxZQjB8_000024	car engine knocking
4jHrFbnaVRc_000294	firing muskets
4kvqtJEFqjw_000190	playing bagpipes
4ldID97D-oU_000020	people coughing
4n657Imjmjo_000015	sheep bleating
4o2IRyXi-aY_000667	playing harpsichord
4rehS_cPodk_000020	female speech, woman speaking
4t_Qz9RyUm8_000006	alarm clock ringing
4yUvIrchOzQ_000280	playing saxophone
4zf3qRiZ3Ok_000030	child singing
4zsLfdNLUD4_000033	cat hissing
50OgBbJZUUc_000064	typing on typewriter
50jxPCLUFdU_000002	cricket chirping
53ohFLBl0iE_000052	alarm clock ringing
542uea0zO1I_000036	sea lion barking
54XBPEFJQc4_000076	playing djembe
574NjiOGi5s_000030	female singing
58KzLvK1OYs_000144	dog growling
5901zjV6oAo_000006	swimming
5AFKEd8nSpg_000050	people sniggering
5CtoZvJaGAM_000096	woodpecker pecking tree
5D201VjroT0_000229	sharpen knife
5D2E7s9bEf0_000010	basketball bounce
5EPnuy_sKHI_000010	singing bowl
5IZv217s4_E_000049	playing badminton
5KRxqVykvvI_000030	printer printing
5S3QDnRCnOQ_000003	tapping guitar
5Sv97J7mksY_000030	playing electric guitar
5UqwkZ1XK18_000050	helicopter
5VyCTHzLVdU_000011	playing bongo
5WVhslWt1wU_000030	female singing
5Wb1zMq_DiU_000020	fireworks banging
5XK1Vgiwllc_000073	playing mandolin
5X_B2L1-4Bc_000030	playing electric guitar
5briopN06L8_000000	playing piano
5eHlhJ-ZOpg_000030	playing hammond organ
5fZn_7LbKSI_000020	people burping
5hi4T4Gp6v4_000002	air horn
5hjKe0FWq9E_000002	horse neighing
5iEbFJkG6Xg_000557	bird squawking
5jQLK4Z1EH4_000020	wind noise
5jt7lR8WY3g_000172	playing castanets
5lV59hZgwRM_000009	scuba diving
5mBCF05DV5s_000280	church bell ringing
5mJ7_05tlhs_000005	crow cawing
5nscL4EBrXA_000030	male singing
5r1zW38AWvs_000057	wind chime
5rP9Z4jEq6s_000024	cap gun shooting
5xJdFysNSf4_000110	race car, auto racing
5xefixXFNwk_000020	playing bass guitar
64eXDlUgPoA_000079	lighting firecrackers
64lQIoDGX6o_000040	playing marimba, xylophone
64ollREPrUw_000132	raining
64zPbHPyiwE_000030	male speech, man speaking
659mhmSPXWA_000276	bee, wasp, etc. buzzing
65u3pwOEcBg_000002	frog croaking
67hDkeQalow_000030	motorboat, speedboat acceleration
68mXCuRvQkw_000045	people burping
6ARTjahUaYY_000030	playing electric guitar
6BQgJ0tvUkc_000162	baby babbling
6CYhRsU4F34_000000	people whistling
6EcmHiscsOc_000287	lighting firecrackers
6GsamqJ5tFU_000075	airplane flyby
6IMlkVOKxJw_000032	cap gun shooting
6IQkdce9a7Q_000184	slot machine
6KO3eMyEeOg_000000	race car, auto racing
6LB-qRj_zW4_000030	horse clip-clop
6LKFDTu9vRQ_000018	playing french horn
6NxeHScEnJE_000000	dog bow-wow
6OhTwJrVxXs_000028	playing timbales
6RGa6DvWpt0_000035	people marching
6UcuQgsHFCA_000142	playing french horn
6Y6CvX7EP68_000030	singing choir
6ZbVXBeNsX8_000125	playing didgeridoo
6aYfccsgIjk_000094	baby crying
6gTR_Avjz6g_000170	playing cymbal
6j2g_OZnW74_000189	missile launch
6mE_v9a5dbM_000030	male singing
6o0mZVMfKss_000140	people clapping
6of3tx7IOik_000030	wind noise
6shIFnN-LsY_000141	playing flute
6v53uAVpXC4_000071	people babbling
6wpifZcwOJU_000023	underwater bubbling
6xAClSJ21qA_000491	rapping
6xgTrufXcCM_000126	wood thrush calling
6yBZH5cV7GE_000030	playing electric guitar
6z_pfZ6Rvfs_000023	playing table tennis
7-7r-FRwp_w_000041	playing glockenspiel
72d2TsdeSg8_000000	tap dancing
75FLwnGZJTc_000125	playing oboe
75m0cvRBGY0_000030	vehicle horn, car horn, honking
76F-K-7HUXE_000010	lions roaring
77rq4-p4vV8_000030	wind noise
78hdsP0edMg_000030	railroad car, train wagon
7Ck8cfF2rl0_000200	otter growling
7ELF2dbWe5w_000010	female singing
7I_wdG-eOc0_000106	playing hammond organ
7JT43yyNGkk_000003	black capped chickadee calling
7JX-Bx0BETQ_000205	rapping
7LMkG7uISis_000102	playing gong
7MuetSj86N0_000490	bird squawking
7NyPcaVKao4_000025	dog growling
7Odi8SKArQI_000030	playing saxophone
7P-1-qzwyYA_000055	magpie calling
7Qr1ncg86N4_000007	lions roaring
7TMOCRG4EBA_000030	female singing
7U5V5Teqo8Q_000000	dog barking
7V6NAsZ86xw_000000	beat boxing
7VT8p9Er3n8_000020	mynah bird singing
7Y3u8Aj8UV4_000010	driving motorcycle
7YGUQYRwnHs_000019	horse neighing
7YTsyqVSEeI_000006	child singing
7b__KH3VA_o_000035	people booing
7caL9c6N1zc_000122	child singing
7gdSJ30FfNU_000490	people hiccup
7h7_U2q-VwY_000276	dog baying
7hdXzJpOXiY_000018	police car (siren)
7iT77hG1X18_000063	playing erhu
7kIhqlZok8c_000074	running electric fan
7kIhqlZok8c_000241	running electric fan
7lz-THXCwi8_000030	male speech, man speaking
7ogdSWU90s4_000100	opening or closing drawers
7pc3c5ZGbwo_000030	ocean burbling
7rLRSpEqgZk_000253	playing sitar
7tsuYUeV7_k_000191	airplane flyby
7vF2Qq0Pg6w_000024	ice cream truck, ice cream van
7xZxYm27FdA_000020	toilet flushing
7xaNqQ8FAwI_000100	mynah bird singing
7yBOHsPAJgw_000040	vacuum cleaner cleaning floors
7yXROxIZfeo_000053	raining
80KT6bYCFkg_000077	playing tuning fork
81ACguOEqoM_000042	electric shaver, electric razor shaving
82ic2Xisrqg_000030	car engine knocking
83mmLOdwZlA_000081	air conditioning noise
85Nd7APr5Os_000028	ice cracking
85Nd7APr5Os_000052	ice cracking
87-ZrpDyRHE_000238	cat hissing
88oLbuKd7Rg_000030	car passing by
8906Y6i-h10_000102	playing cymbal
89NzFtLSRSo_000030	engine accelerating, revving, vroom
8DDro-N5-54_000029	swimming
8GTkmen1bBg_000110	playing piano
8IdUE6nhR3E_000030	playing violin, fiddle
8N0GxZtk9wE_000051	playing didgeridoo
8NMHjXutgVs_000333	electric shaver, electric razor shaving
8Rh7NvJDexA_000068	tapping guitar
8VEqGk0W4xY_000192	playing darts
8XH7xIWWC6c_000090	people cheering
8Y9VKxl-1gE_000063	rapping
8ZWKl-_qHM0_000010	driving buses
8_xdWIziFpI_000030	baby crying
8b2ASj5nmos_000251	playing darts
8c9PJLozdtA_000020	playing bass drum
8jkr7bOR8ck_000146	playing table tennis
8lIh0qRN7PE_000220	cattle mooing
8m7VIFtS4gc_000000	typing on typewriter
8n76LfbY3qo_000232	chainsawing trees
8ngu3TPmfZQ_000110	playing drum kit
8ugZkKeLL7Y_000030	male speech, man speaking
8vE2wod7rhE_000030	horse neighing
8ytjUazIdno_000023	playing glockenspiel
9-N8v-cC0Tg_000002	air horn
9-xW047dMpk_000125	missile launch
913ItBzDHLQ_000124	playing synthesizer
91kWVMnyKxA_000019	bird squawking
92G0bdxj5ck_000091	mouse pattering
93a7wS41kLc_000060	splashing water
93rlsDDmFYo_000110	playing cymbal
95UKs8K92C4_000110	playing timpani
96wdXcwIbgk_001238	playing bongo
97svDuqFctI_000139	playing steel guitar, slide guitar
98Nc3x8U1JI_000187	playing badminton
993A2y5lv-s_000030	bird chirping, tweeting
99WZAe6QKUc_000030	people whispering
99cGCS0ko2Q_000120	playing saxophone
99ylFYthGcI_000004	donkey, ass braying
9A8hgZdD__g_000030	horse clip-clop
9CFR1VdlIMc_000142	rope skipping
9CmEsDtIz_Q_000060	playing accordion
9D9sfe1eaK8_000000	frog croaking
9HtYErt1moA_000100	playing drum kit
9IwjfATt51Y_000030	playing french horn
9JwaE3BmICE_000061	female speech, woman speaking
9LFGIpAO3NE_000161	tapping guitar
9LY2BJ2fqts_000090	people gargling
9Q1RM-pY2yY_000180	playing bongo
9UvWyax1fEU_000000	people booing
9Y3ausHODlk_000557	playing electronic organ
9ZCgk2e7wZM_000269	woodpecker pecking tree
9ZE18L9NN1Y_000105	striking pool
9af_fvuAY8E_000167	barn swallow calling
9exZEq85L1k_000260	playing trombone
9fvJeyH-4II_000100	fireworks banging
9gJ4NQYcakk_000030	male speech, man speaking
9k0OwVahe5Y_000066	playing cymbal
9pBp5wd9rpw_000043	firing cannon
9s6jvP1V56w_000080	people crowd
9t7YT0OKpaM_000130	playing cello
9tyf9HGsIe4_000000	people finger snapping
9zriIjvwqJw_000480	people burping
A08MfFxzmxo_000030	playing accordion
A0tXM5fSFrw_000062	alligators, crocodiles hissing
A1-T0wdI8Nw_000070	sloshing water
A1vf6We9a_Q_000290	mouse pattering
A2GEU2r5KnQ_000030	playing acoustic guitar
A551qSirV68_000298	alligators, crocodiles hissing
A55rHYLkwQk_000000	singing bowl
A95vqV9oM6g_000081	people marching
A9pIMNKQWCk_000005	footsteps on snow
AApTo3l6NfA_000030	train horning
AFmF56HVvVg_000151	cat purring
AI3om1uyCH0_000009	fire truck siren
AJhEl41TC5s_000443	lathe spinning
AM8-hH1Oahw_000510	driving buses
AOPgsB4hsH8_000206	electric grinder grinding
ARFBC4LeCFY_000019	chicken clucking
ARrb06s5a0Y_000082	donkey, ass braying
AUufm-TAVg8_000101	playing french horn
AW-JhveJXFw_000030	typing on typewriter
AXDomj6KnkE_000141	playing tabla
AZgG_6NE8j4_000240	parrot talking
Ac0OxSV8Nqk_000030	female speech, woman speaking
ActIkLSW20Y_000350	railroad car, train wagon
AefLmdFYR6k_000136	playing tambourine
AfrcYQw5mXw_000010	telephone bell ringing
Agl-AQmIYBE_000030	rowboat, canoe, kayak rowing
AhUYTb14QZU_000020	chimpanzee pant-hooting
AiriN8WOgiI_000123	playing bass drum
AjD1BiY0o8E_000001	pheasant crowing
AlTNj6IWey4_000112	airplane flyby
AlebU-Vdy18_000022	playing theremin
ApMojxDfms0_000273	magpie calling
AteFCZfJfLY_000011	vehicle horn, car horn, honking
AvguIvLb0GY_000027	electric shaver, electric razor shaving
Aw5BwrqdmHc_000010	canary calling
Aw9arRIoBR4_000030	sliding door
Aygl9-ur8NU_000001	gibbon howling
Az1M0iLYjIg_000030	ice cream truck, ice cream van
B1ax5dX6XrU_000215	wood thrush calling
B7cF_In3_-c_000030	horse neighing
B7zgWPjx8hg_000026	wind noise
B9Mk5n5Zwjg_000240	driving buses
BBumD37-y80_000110	train horning
BC4LglYv70Q_000108	playing oboe
BH8QYqAvO2k_000020	playing vibraphone
BJ31LCL3Dy4_000100	crow cawing
BLWCHd07ATw_000080	playing electronic organ
BM1fw080pSs_000030	female speech, woman speaking
BM4YyahEm8Q_000078	spraying water
BO1K4wXy2CI_000299	mosquito buzzing
BPD7Qj1U_Bo_000131	playing theremin
BPxW7nP4loQ_000003	eagle screaming
BTdIM1mncyA_000030	female speech, woman speaking
BWw6dgq07Qo_000053	playing clarinet
BYJ2UHIHCLU_000009	hail
BbUBFko93XE_000031	people sneezing
BbfDej2cM2I_000001	volcano explosion
BdIWeKYKIzk_000000	train horning
BfyYYuE12dw_000006	goose honking
BkXyLmdb8Yw_000290	playing hammond organ
BkwStRX3xE0_000010	fireworks banging
BmsTQHrCwB8_000215	heart sounds, heartbeat
BnRtoIC87Po_000030	female speech, woman speaking
BniijKHywXM_000103	playing tambourine
Bo271H1XM40_000127	arc welding
BpV7n-YUtos_000248	rope skipping
BpfM3evN6H8_000009	people eating apple
BsHgr_sj6ec_000058	playing bongo
BvdvbeIdUtk_000072	people booing
C1fdGRZRPtU_000040	barn swallow calling
C2kKMjYETRQ_000050	playing acoustic guitar
C5ik_rcugw8_000040	people marching
C7zLftUgskY_000035	playing harp
C85lxZAStBk_000056	playing hammond organ
CA3sbGHEE3c_000001	people screaming
CFazHdGsxcU_000155	lighting firecrackers
CG-2XtQI6sM_000000	cat hissing
CG_qvz_V1Jo_000374	playing gong
CJjTs72p1gI_000002	alarm clock ringing
CKwtP-eN1Zk_000014	striking pool
CUY3hob5V_o_000010	opening or closing car doors
CUqga7lwvfM_000080	subway, metro, underground
CVVrs_KA6sU_000030	rowboat, canoe, kayak rowing
CViouHw-mfQ_000122	playing cello
CYTTsSPohw0_000122	planing timber
CdcfD8mg-k4_000030	singing choir
CeD6RlRSr8M_000099	cat purring
Cg3XzrFzzpM_000060	playing accordion
CgevwvZLE3c_000219	running electric fan
CheeUmf4IhE_000030	fireworks banging
ChhTVgWMxiI_000030	duck quacking
CiLwbeRDj8E_000000	people crowd
CjwqjkkoJHY_000199	car engine starting
CkYUBci5xEM_000070	using sewing machines
Cntxv6aE3DY_000030	sliding door
Co1qXvuwkes_000146	arc welding
CpW7umx_bi0_000067	playing mandolin
CqgPmVXNdNQ_000058	striking pool
Csr7c9uFvQk_000028	dog whimpering
CvN_oC0AGvM_000340	toilet flushing
Cvgc82TDNnE_000025	lions roaring
CvxL2n9DX6w_000251	lighting firecrackers
CyW4FoAJ1MU_000260	police car (siren)
CzGGyIj84Hs_000030	pigeon, dove cooing
D-HXQTcZNGU_000130	female speech, woman speaking
D109-sQNo1k_000028	sliding door
D6BCygx6jcs_000000	dog howling
D7kL3EEOyR4_000050	helicopter
DAy_bV1d9c4_000046	playing squash
DGU-HbuX6rs_000230	people crowd
DJan9OSSF7c_000060	plastic bottle crushing
DO-9yuU9brk_000028	sea lion barking
DOi5UxxTknA_000041	driving snowmobile
DPpo_Whnuqc_000022	missile launch
DQelhAtUyHY_000030	playing electric guitar
DR7TdSc2ahQ_000030	sliding door
DSThhOKXU-c_000250	playing bass guitar
DSgKhbtDWWo_000400	playing flute
DX5_AglGFMw_000349	metronome
DXfTYgSGLac_000177	alligators, crocodiles hissing
DZo15IMYpmA_000206	vacuum cleaner cleaning floors
DaMG8zJSkuw_000100	playing trumpet
DbgRhWmYTJk_000002	frog croaking
Dbi2L5z8U-w_000020	driving motorcycle
DdZ6PSUQoQA_000050	female speech, woman speaking
DfZmOeeF_CI_000024	lathe spinning
DhaOFNnOC8o_000102	playing steel guitar, slide guitar
DhxWWDGdF8I_000159	frog croaking
Dj3sIimPrCk_000330	pigeon, dove cooing
DmSsL0Xde-I_000005	missile launch
DpIKdB4c_JU_000030	sloshing water
DqnMEAN1GVc_000098	baby laughter
DrPa82cqlSM_000008	playing mandolin
DroorVxOn5s_000030	engine accelerating, revving, vroom
DsVtCIaWv-Y_000377	hedge trimmer running
DtRqBLRUTRo_000069	playing clarinet
Dtiv9RNaA4U_000106	train horning
Duk5ikgbUfU_000030	playing violin, fiddle
DuyL15HJn6M_000036	elk bugling
DvascfU3OM4_000233	playing bongo
DwE0cQ3Xz70_000030	chainsawing trees
Dxxg6NenmBQ_000153	playing oboe
E0ocfyjk1lw_000129	scuba diving
E22HBR9rEkI_000030	lawn mowing
E22UuQ6SRf4_000001	fire truck siren
E4IHTinI-3k_000010	people whistling
E4dvhMWr7K0_000140	playing didgeridoo
E5ICgH7JVFI_000003	driving snowmobile
E67GhkgB8Jc_000033	cell phone buzzing
E6tu_4cO7ok_000107	playing cornet
E8LoFlcAC-M_000051	playing vibraphone
EDtJ88ZJtWo_000008	playing bagpipes
EEJp_Ssp0No_000004	dog howling
EG2bfvkpzjk_000136	playing steelpan
EGKE_rOo-Gg_000030	playing violin, fiddle
EHHBn9EAtg4_000040	people booing
EHHefsog-aM_000069	black capped chickadee calling
EHkkma0y1T8_000030	people sneezing
EJudk9RWsZI_000000	car engine starting
EKkFWhdVAOU_000032	woodpecker pecking tree
ETcwLdOldMg_000000	blowtorch igniting
EU3OmHbOUo0_000000	cattle mooing
EbnPPw9P3MQ_000409	snake rattling
Ee1Glgpx3YE_000038	scuba diving
EeUHgSkCSi8_000666	turkey gobbling
EhDl29RiF74_000085	black capped chickadee calling
EhaE7gijT78_000119	baby laughter
EkbcNbEn1Z8_000063	opening or closing car doors
EoubRuwDlrw_000038	canary calling
ErdH1gc3ZmU_000003	playing cornet
F186zkBSFjE_000110	helicopter
F1ZVQSywml4_000040	skateboarding
F3yETAYfYZg_000009	playing theremin
F6xLA2AA2GA_000090	people crowd
FAdeuN1uc-M_000230	subway, metro, underground
FCir2lQei8M_000030	playing harpsichord
FEltES9TUEU_000008	hammering nails
FGWcwpr_SeM_000133	fire truck siren
FGoXt7LIK3U_000010	police car (siren)
FHz8YQy4q5A_000027	tractor digging
FIPu0jd8I28_000030	people screaming
FIpCyWCy9Qc_000030	playing violin, fiddle
FRxNI559-Xs_000280	railroad car, train wagon
FUVXK29tUwQ_000000	owl hooting
FWuYLFTe3_8_000000	playing trombone
FXzP5bUz-Lo_000017	horse clip-clop
FauD2eg73V8_000030	playing electronic organ
Fd_SXrGw6ag_000030	playing marimba, xylophone
Fe9YJozRi78_000148	child singing
FfpD5XC8b5w_000137	playing bongo
FglnuP1jpRY_000030	playing cello
FhHBIlZ_5T8_000035	wood thrush calling
Fj34VCzy_Og_000030	horse clip-clop
Fpqf057G_SY_000000	chipmunk chirping
FpwtNUX45qU_000047	snake hissing
Frs4_Uf8Tq4_000127	ice cracking
FtCT62fiyrU_000270	church bell ringing
FtNV_Gq62l8_000019	cat meowing
FudSk5EUbAY_000156	playing ukulele
FvZqgCIbO2Q_000003	hail
FyszP9lfbDk_000001	playing didgeridoo
G-5AgMNzjv4_000017	vehicle horn, car horn, honking
G-Eokh465wM_000030	printer printing
G-IdABSxeHI_000097	dinosaurs bellowing
G-jsAK9ITwM_000030	ocean burbling
G6FhQuR3_88_000000	playing congas
G6nSnVQCxBQ_000095	elephant trumpeting
G7E7D2Z_Juo_000070	people burping
G7F8HVNw1lI_000081	scuba diving
G9AKWSzZtWI_000030	people eating
G9F38sObAns_000025	playing harpsichord
GAFJeF_AqZA_000086	hail
GBf5DgubSuE_000030	wind noise
GD8dVFZaWNU_000030	skateboarding
GDQjuDpqnJI_000030	wind noise
GL1TqKjpv1Q_000047	playing theremin
GLA-upuVPSA_000057	police radio chatter
GLtFkIbCZOY_000140	pigeon, dove cooing
GMNJCJ0ykfc_000050	male singing
GOFDdcvXq40_000030	goose honking
GPl4twCSrLQ_000001	coyote howling
GS_JqZCyqOc_000050	stream burbling
GT2frI8BMMM_000013	vehicle horn, car horn, honking
GTZkjw4aVn0_000030	engine accelerating, revving, vroom
GUSlicDnqIA_000045	playing congas
GX4kLN3hW4Y_000149	planing timber
GXIPKWMIVhs_000072	playing oboe
GXRHmy5Bqas_000008	vehicle horn, car horn, honking
GYJCyn2piCc_000329	lip smacking
GZoVDjx9ltQ_000235	playing erhu
GZoypVKRpCo_000003	cuckoo bird calling
G_hP5gvRfNw_000033	cat growling
