id	label
-I3nR4HZK-E_000072	writing on blackboard with chalk
-IKnJa9U66I_000150	using sewing machines
-IZbvEO9wzU_000030	female singing
-Igq1W20Gi8_000000	people whistling
-Ii-kc3ufho_000106	police radio chatter
-IvJaK7HLtQ_000030	playing sitar
-JBH9j7-h8U_000030	duck quacking
-JGpAlLrSD0_000458	train whistling
-JJmkQYZA-4_000020	chicken crowing
-JTbHL7OKf0_000052	coyote howling
-JUBdOr8Hes_000030	playing accordion
-JUhUI_KvUI_000026	gibbon howling
-K-ccLMFE5M_000245	people marching
-K-ccLMFE5M_000259	people marching
-K1BRF6qng8_000030	female singing
-KA76yUSK44_000240	playing cello
-KBH8YmHR-0_000050	snake rattling
-KCYC-n5Uag_000022	wind chime
-KTabIWnPSg_000021	rapping
-KqXcm-I2zY_000087	playing tennis
-KqXcm-I2zY_000162	playing tennis
-Lmibx_Iu_E_000173	tractor digging
-Lv13WPa4xk_000170	airplane flyby
-LxtesAXWIU_000032	sea waves
-LxtesAXWIU_000042	sea waves
-M6K3QoHh40_000030	people shuffling
-M7ZNV6gLo0_000310	bird squawking
-MIwX2AaUas_000158	chopping food
-N00SskHxS4_000529	playing bugle
-NCa3eFLULw_000221	dinosaurs bellowing
-NQl3o-CGwY_000098	elk bugling
-NRx0SBMjo0_000024	pumping water
-NwBdmVSg1w_000000	cat hissing
-O4W3NA5-uA_000150	playing tennis
-OAyRsvFGgc_000030	tapping guitar
-OEJFMpQ-ko_000159	playing darts
-OJzsMV1G1A_000061	chopping wood
-OVb-UG8yJw_000030	engine accelerating, revving, vroom
-OxoxrlzLXA_000045	roller coaster running
-P2cxvGQUvk_000235	shot football
-PvlrLjIAYo_000009	parrot talking
-PyXfNxnHKs_000110	eating with cutlery
-Q3MX7Tgx_E_000111	cat hissing
-Q_UXiwWR_c_000030	car passing by
-Qowmc0P9ic_000034	playing bass drum
-QsPqh8Kyrc_000170	people running
-R4Vw5lNMPM_000010	playing trombone
-RBs9pPhHY8_000030	fire truck siren
-RO4IF8Qv3c_000369	playing darts
-RUIfdLiXdk_000045	heart sounds, heartbeat
-RUvAmkAcgw_000707	slot machine
-S-TDT5oq0Q_000290	cattle mooing
-SWaCArvQug_000021	opening or closing drawers
-Sd-j0rKeKw_000030	dog whimpering
-T2MO0xBNwM_000026	motorboat, speedboat acceleration
-T8L4SVm3u0_000001	footsteps on snow
-T8zbMNxdcw_000207	swimming
-Tok_g_jgE0_000268	rope skipping
-UKH_6moRZc_000180	opening or closing drawers
-USpijVx_aI_000200	thunder
-V9U5F14AVY_000040	pumping water
-VLOm8cJZRI_000070	eating with cutlery
-VevyIayGM0_000000	playing volleyball
-Vo4CAMX26U_000030	playing didgeridoo
-VpYtEHyLm4_000191	chimpanzee pant-hooting
-W3WpZvJX2o_000027	bathroom ventilation fan running
-WIDMrHskbI_000350	playing marimba, xylophone
-WVmsxGujF0_000052	spraying water
-Wd5YV97ftU_000320	skidding
-Wsuo4VDwfE_000030	chopping wood
-XwtCzUaN1I_000160	playing cymbal
-XxUW9gW6mc_000060	wind rustling leaves
-Y-J_aNii3c_000021	people running
-Y-UegG9tLw_000043	playing cornet
-Y-UegG9tLw_000282	playing cornet
-Y8sJDoL1YA_000015	playing gong
-YfaQljuwwA_000030	horse clip-clop
-YwPSwhe2jo_000030	people shuffling
-Z1ZSWDouUU_000030	motorboat, speedboat acceleration
-ZFNLu4HclQ_000000	sharpen knife
-ZJqu_4zLMc_000030	cat meowing
-ZSgg6jFUd8_000688	people eating crisps
-Zl_ZkDmZHE_000000	playing castanets
-_QPd-VskKY_000030	mouse squeaking
-_f_ClsDxyc_000080	playing clarinet
-_umX4zgLVY_000028	lions growling
-_yRmyG71Z0_000036	woodpecker pecking tree
-aK9JKAGme0_000041	cheetah chirrup
-aK9JKAGme0_000051	cheetah chirrup
-aOxR6ILsw8_000000	car engine starting
-aUJLRXkj-Y_000118	children shouting
-aXWYfAdovc_000230	bee, wasp, etc. buzzing
-b42018ceoE_000078	striking pool
-bJPDtT31p0_000100	playing drum kit
-c6baaENcjA_000204	sea lion barking
-cA9HsnV1ao_000030	hair dryer drying
-cm0voL_GRM_000322	cell phone buzzing
-crF-0Z7l3o_000447	playing bassoon
-ct58kOlLfs_000030	motorboat, speedboat acceleration
-d1KR2BSfHM_000065	squishing water
-dRucPKqTFc_000007	people slapping
-e4wXAy1iVo_000000	playing ukulele
-f1DNyngKVY_000030	playing sitar
-fAGzY9rnaA_000030	female speech, woman speaking
-fAVezaAX18_000126	playing drum kit
-fJsZm3YRc0_000030	reversing beeps
-fP3n8D3sD4_000020	hair dryer drying
-fPdOa99Iwg_000030	people sniggering
-fTfRh0_RQ4_000030	car passing by
-fmmdkXn5YA_000210	people belly laughing
-fz6omiAhZ8_000040	vehicle horn, car horn, honking
-g-GjgEq8l4_000017	yodelling
-gAzofSmRiY_000021	people eating
-gCqnkIUmp0_000140	people babbling
-gSfPQqi6nI_000030	cat meowing
-gYMAfoDgu0_000705	race car, auto racing
-galdW8VGEQ_000143	snake rattling
-gz_moHFwl4_000016	horse neighing
-h5ZGw9Ci5c_000450	playing drum kit
-hA3ZkfDz30_000500	vacuum cleaner cleaning floors
-hJ1YTZ5AGI_000030	male singing
-hSwZyPPJTc_000075	fox barking
-hYRFCQdbLg_000030	playing steelpan
-hb5BJ9xxBQ_000062	striking bowling
-hedbpc8T0E_000030	people babbling
-hfAbHHlj44_000030	people crowd
-hn5Sfg7kX0_000000	mouse pattering
-hss7xpzIVc_000030	male singing
-iF4a6f5PJ8_000000	pheasant crowing
-iF4a6f5PJ8_000060	pheasant crowing
-inB65exXFU_000030	firing cannon
-jA7nRwQp_E_000030	orchestra
-jFSYIHh6zc_000030	dog whimpering
-jVXNEvUJss_000259	playing table tennis
-jZENGDFArw_000080	child speech, kid speaking
-jaY3LS3Dv0_000030	child speech, kid speaking
-k-hxP5eWko_000030	lawn mowing
-kPDH9n0PG4_000310	railroad car, train wagon
-kWlE2dkoxc_000170	vacuum cleaner cleaning floors
-kephM41AwA_000333	electric grinder grinding
-l-E3kyNcag_000150	playing french horn
-lJctvybAJ8_000030	playing vibraphone
-lPXTBXa0tE_000030	tapping guitar
-mKtgDnG0oM_000030	female singing
-mN5Uo1_TRI_000100	striking pool
-miI_C3At4Y_000104	playing badminton
-nDPmlHReow_000060	people crowd
-nJbGyPg6BY_000060	people clapping
-nQ9a0P1TlY_000023	child singing
-na-0NBG5Ow_000001	frog croaking
-nj0HaLz2N4_000023	playing hockey
-njdG2dcQx0_000220	chimpanzee pant-hooting
-nlkWWphiaM_000030	playing acoustic guitar
-oGJwGEsIiA_000090	splashing water
-oOARU0JwWE_000153	people humming
-oSzD8P2BtU_000030	reversing beeps
-ocADGlyaHc_000030	helicopter
-p-pVVp0Ibo_000020	baby babbling
-pBFsYisTCM_000010	playing vibraphone
-qtYcqvW_oc_000330	orchestra
-r-k-BvQbRM_000038	black capped chickadee calling
-r2-9oyIzkQ_000030	male singing
-r3nM90RCNs_000161	sharpen knife
-r4vbRkcndc_000128	sea waves
-rTTPoBJNI4_000123	playing tambourine
-rb6uia1wSo_000190	playing clarinet
-rcoSOKo-qM_000566	electric grinder grinding
-rqhMzJRYoc_000030	people hiccup
-s5ZidRvnjQ_000250	singing bowl
-sbrgNGuWXE_000270	playing flute
-spqqACI6UQ_000070	skateboarding
-t-htrAtNvM_000030	reversing beeps
-tm7JvKYFcE_000042	bowling impact
-tptsFSnu60_000235	hair dryer drying
-u-40BIU1HE_000003	cat hissing
-u-40BIU1HE_000014	cat hissing
-uD3ZbhFTnk_000077	baltimore oriole calling
-uGHAvfqs2I_000030	cat meowing
-uaTK8sa5Ms_000010	playing banjo
-ugSeFtSqhU_000134	playing shofar
-vAtBe4LMCQ_000063	people eating crisps
-vBj0PZ1RF0_000009	people clapping
-vNGqcDA6oE_000020	scuba diving
-vZ-_4oFCzs_000017	cat meowing
-vg8ttgP32I_000018	car passing by
-w8maIWtnUk_000030	playing electric guitar
-wP6ycrwb9U_000026	ice cream truck, ice cream van
-wQ8El8J_dE_000030	sliding door
-wi8kPVJLcw_000205	air conditioning noise
-wnDAPcoPsk_000030	playing hammond organ
-wwPo59cjuo_000334	people eating apple
-xCaTrKy1CI_000000	playing marimba, xylophone
-xQbyezhw_k_000040	hair dryer drying
-xTVeti9VkQ_000018	magpie calling
-xfgovG6-KU_000030	sliding door
-yI3BN2OrO4_000352	mouse clicking
-yicwYUKKuo_000304	airplane flyby
-yrglmBmErg_000225	opening or closing car doors
-z3AAq0FK-0_000001	snake rattling
-z3n74RK92U_000006	car engine knocking
-z4OZ7ls5Bo_000540	playing ukulele
-zCtwbk005g_000030	cat meowing
-zI7FN8cMIE_000130	vehicle horn, car horn, honking
-zIrltLewfc_000194	warbler chirping
-zNEcuo28oE_000030	reversing beeps
-zSyfcXmHdk_001083	ice cream truck, ice cream van
-zfmvtpsQq8_000000	cheetah chirrup
-zgGL2o1jqw_000080	toilet flushing
-ziWHyk_fYQ_000106	civil defense siren
-zoQRlTGmt4_000111	bowling impact
-zwjoyBo2s8_000285	mynah bird singing
0-6N0Qagy5A_000010	playing synthesizer
0-EgET9q3qE_000030	playing electronic organ
0-Fkevc0IoA_000140	eagle screaming
0-jDld11jhw_000093	playing cornet
0-jDld11jhw_000164	playing cornet
0-o0oZvSFOk_000030	goat bleating
007P6bFgRCU_000010	playing trumpet
00KM53yZi2A_000030	printer printing
00QQLLcny14_000083	electric shaver, electric razor shaving
00cREXaIlnQ_000030	rowboat, canoe, kayak rowing
00gxEsWO4mo_000259	people slurping
00wORCOKNHw_000014	horse clip-clop
00z0M1DJyAw_000090	turkey gobbling
014Rnl2xIZg_000483	squishing water
015T7UQR0zQ_000066	people slapping
01Iho7loxL0_000015	barn swallow calling
01SaXyGY5SM_000030	cat caterwauling
01j_x89dowI_000481	hammering nails
01kxsUBtBZY_000100	ice cream truck, ice cream van
02Ak1eIyj3M_000030	ambulance siren
02UvvE1oA1I_000030	goat bleating
030h_KwNm-g_000003	sheep bleating
03Q2SbeP_cw_000030	ambulance siren
03zeVlBWhdY_000030	dog whimpering
0439dMJj-FY_000030	thunder
0474eRAlFLY_000030	playing bagpipes
04L5PnWm3SQ_000053	sea lion barking
04QV0Xi5YTk_000030	playing zither
04zBqiZ6M4w_000179	playing castanets
052VMqTM4Xs_000000	donkey, ass braying
054iiUoKoyo_000010	playing synthesizer
05GsUEyThd8_000013	parrot talking
05je2oOzmV0_000071	smoke detector beeping
05uiW8xh5QU_000001	playing hockey
064Ilsz8Fzg_000051	car engine starting
067izxXJJu4_000020	running electric fan
06pzMwo6VHA_000120	playing marimba, xylophone
06si40RVDco_000030	driving motorcycle
076qdKSC8nU_000030	tapping guitar
077aWlQn6XI_000030	reversing beeps
07FxCXxknY4_000030	playing bass guitar
07I7v5ISD7Y_000350	hair dryer drying
07bi-w2VKeg_000035	footsteps on snow
08Cm_RuvHmk_000000	playing zither
08mf5GxT820_000030	people shuffling
09LqFbgwszg_000155	heart sounds, heartbeat
09NfjFeq2cs_000078	francolin calling
09kqMqn5rWs_000260	child speech, kid speaking
09pZj6CEvRw_000250	church bell ringing
0BCkxfdk6fk_000761	striking pool
0BauNGmZtTU_000250	thunder
0Br877mW7_c_000010	blowtorch igniting
0CEsVHHkwww_000030	driving snowmobile
0CQnnJq9xn0_000075	tap dancing
0CTgEP0SIVg_000010	bird chirping, tweeting
0CbBZ-XeZNU_000250	stream burbling
0Cl6hXpryhY_000030	basketball bounce
0Cu33yBwAPg_000060	church bell ringing
0CzC0-cXe8M_000030	lawn mowing
0D8KognM4uY_000282	playing hockey
0DOFzYwOoPg_000133	people nose blowing
0Dt2-TtqvJU_000030	child singing
0DzsPL-xElE_000020	chainsawing trees
0E6KS8B6DMc_000540	playing bass drum
0EOQco76eXQ_000030	playing bass guitar
0EyJ15KLxg4_000390	playing hammond organ
0F04c_rY4aw_000000	dog howling
0FEd3Pd-ksw_000397	car engine starting
0FHSJnza9P8_000046	barn swallow calling
0FjrveIENzI_000020	people shuffling
0G50t4FlbIA_000060	people screaming
0GBi8uR4ZeM_000007	playing bassoon
0H25ve3qts4_000001	door slamming
0H2tR-oOvIY_000003	footsteps on snow
0H814XXq-WQ_000030	people crowd
0HBJuYt2Eys_000032	disc scratching
0HXYdGGKV2k_000030	playing banjo
0HbhE91JB-k_000360	mosquito buzzing
0IqPUUWnnd8_000085	playing glockenspiel
0Iy18mslB4A_000170	playing flute
0IyXjTa_wmQ_000111	barn swallow calling
0IzhjqyDzt8_000000	church bell ringing
0J5LtHU3F9Q_000010	snake rattling
0J_TdiZ3TKA_000030	male singing
0JkiTl-4B5E_000017	playing oboe
0Jq6WJLLSIk_000004	pig oinking
0K92tp-4GEk_000108	bathroom ventilation fan running
0KAeUAAoVnY_000143	firing muskets
0KAeUAAoVnY_000186	firing muskets
0KIC9xmmD8g_000105	police radio chatter
0KOPvSUlNjI_000180	playing bagpipes
0LY5zuRlIac_000000	playing cymbal
0LwSy-xZSPw_000112	male singing
0MU2SG5ME1E_000016	fox barking
0MdeE8BM9RI_000035	cell phone buzzing
0N0C0Wbe6AI_000030	police car (siren)
0N6S5OoG7Vg_000150	wind noise
0N9EN0BEjP0_000430	driving buses
0NIE-eDk92M_000029	playing congas
0NLXz4JgvcQ_000096	people eating crisps
0NQXsEwBqAk_000136	tractor digging
0NZLG7HMiLg_000590	wind noise
0NZQRllfNhE_000140	mynah bird singing
0O-gZoirpRA_000030	reversing beeps
0O463Ft4mVY_000080	skiing
0O4_CpR6azM_000091	volcano explosion
0O5xrYEZlSM_000456	heart sounds, heartbeat
0OFlTh2_Obo_000030	dog bow-wow
0OH28bnOdEE_000058	people gargling
0OLYyjqNdn4_000352	train whistling
0OY8XXZ98rw_000030	male singing
0Olm321vgk8_000030	male singing
0OyVe-lZS64_000037	alarm clock ringing
0PHUQku2P5I_000050	singing choir
0PKdFG3iB8w_000430	playing tabla
0PTCfwsOPss_000045	playing bugle
0Q1uQL5SL7U_000495	yodelling
0QPuoCmYU60_000010	car engine idling
0QSPtpp1HN8_000030	playing hammond organ
0QYedLfOwcI_000040	people farting
0QabiRBcEKc_000050	male speech, man speaking
0R85JknaH-w_000090	splashing water
0RHZd1P_H2s_000240	canary calling
0RJa3t8qZS4_000030	rapping
0RKgmvzhBA4_000040	chicken clucking
0RMYLychMXc_000000	baby babbling
0RZRFj7zDnQ_000030	playing cello
0Rjyih3W0Is_000000	playing flute
0Rqa18lmDtw_000153	driving motorcycle
0SLv6CmZas8_000002	wind rustling leaves
0SnjS2w_c80_000520	playing didgeridoo
0T39A4knSu4_000025	elephant trumpeting
0T39A4knSu4_000057	elephant trumpeting
0T966F09Q_8_000000	playing oboe
0TSOlaZXXM8_000080	playing bass guitar
0TV9zvfwFhs_000030	male singing
0TuhcsOwEEs_000064	skiing
0U7mQ5GYMX8_000300	playing tabla
0U9_6RyH3_M_000030	mouse squeaking
0UEWX-2epho_000269	rope skipping
0UF1FHDPM1A_000030	people sniggering
0UJpeR9-ayg_000213	lathe spinning
0UeEkqkZmvo_000160	playing washboard
0VW4nelMODc_000259	swimming
0VW4nelMODc_000271	swimming
0VXKu_hIxpk_000115	running electric fan
0W1sNicXboU_000060	splashing water
0WTf_N9NPDw_000023	people eating apple
0W_wPc-zV3I_000101	hedge trimmer running
0Wkk9iNzA9c_000030	dog growling
0Wxl_LzqguI_000288	people battle cry
0XBOuAycZ-k_000150	playing double bass
0XDEooC1h7s_000000	cow lowing
0XFFOBzJ3aw_000120	playing flute
0XSNrKgA94g_000030	thunder
0XxinBtKouQ_000030	playing banjo
0Y8TTBlRKkQ_000330	waterfall burbling
0YIWrXgCjiM_000030	singing choir
0YI_WYJVv2M_000030	goat bleating
0YIyGEM0yG0_000550	train wheels squealing
0YTieIiZNN4_000010	machine gun shooting
0YiyCktu7bs_000001	golf driving
0Z760XNy4VM_000030	mouse squeaking
0Zm0ti8edsQ_000263	car engine idling
0ZxpQ87jdgQ_000037	cow lowing
0Zzt2Tf_0Os_000139	ice cracking
0_8-g2rof7E_000049	heart sounds, heartbeat
0_9-dbUW0hU_000030	playing theremin
0_B2YnBAz3A_000220	people sneezing
0_FFqLukmHk_000080	people sneezing
0_O6nVfnCH8_000210	splashing water
0a264PE9qEY_000024	playing cornet
0a4UPHowiOM_000011	people gargling
0aJZPu-3anY_000022	plastic bottle crushing
0aaLWD7TUSU_000030	rowboat, canoe, kayak rowing
0apGJGFHQO4_000067	playing violin, fiddle
0bBJkY4_zs8_000033	elk bugling
0bJgHzGSqK0_000002	sloshing water
0bKpv6YBl7g_000050	opening or closing drawers
0bobzCB2ObQ_000076	tractor digging
0c78GAZ0jLY_000005	child singing
0cNYPgD6cEA_000030	male singing
0d6YdyxkXzQ_000815	ripping paper
0dC1f6bdyr4_000142	yodelling
0dC6Ay0oqWk_000030	playing zither
0dUL0EweBEY_000387	plastic bottle crushing
0dUL0EweBEY_000423	plastic bottle crushing
0dd6AlyOnfc_000030	pumping water
0eA2QcSRgh0_000053	dog baying
0eA2QcSRgh0_000063	dog baying
0eDN0YmnJRY_000002	cheetah chirrup
0eTrzI5-ong_000030	playing zither
0eZHWqzsRqU_000005	elk bugling
0f0Rq7e5yX8_000160	sloshing water
0f2Q2J0AwQQ_000377	scuba diving
0fDDlf0Mrp8_000782	swimming
0fqtA_ZBn_8_000030	playing sitar
0fsFWLev-q4_000257	running electric fan
0g-KosNgMYA_000070	railroad car, train wagon
0g4SlqjORM4_000080	playing french horn
0g_-KI5NZ-E_000030	people whistling
0glBUluF4Yk_000175	fox barking
0hOD_iIeePk_000030	car engine starting
0hWIKYNSEPE_000080	playing bagpipes
0hdkmTWLnw8_000042	playing darts
0he6VV5Y9Bg_000030	cricket chirping
0hfU27A6tus_000070	playing banjo
0hjqlmdPT6g_000050	car engine starting
0iX0QmnbrK4_000085	playing trombone
0iiwZ2_9Vi8_000090	people coughing
0izHOfrwPn4_000180	duck quacking
0jiu0RNizU8_000160	playing violin, fiddle
0ju5RWqEwGQ_000033	playing darts
0ju5RWqEwGQ_000108	playing darts
0jy-sVREk4o_000030	horse clip-clop
0kK-PnupAow_000086	opening or closing car doors
0kQkVbOikzQ_000004	airplane flyby
0kqQNBR09Rc_000090	skidding
0lPcHRhXlWk_000030	driving buses
0loP4WNnL2k_000000	subway, metro, underground
0m9-5BkL4Mc_000030	child singing
0mNvPaqfwUI_000220	railroad car, train wagon
0mZQ6Q-viPw_000010	people coughing
0mkj5A9qg9A_000086	shot football
0n-Z2AQCRnU_000385	people eating noodle
0n56ajMNoMA_000118	driving snowmobile
0nYltlo90Zc_000147	playing congas
0nYltlo90Zc_000161	playing congas
0nib7bMm8BA_000015	canary calling
0nvBTp-q7tU_000112	driving snowmobile
0oTdsarJHA4_000220	playing trombone
0olhNr566Z0_000018	playing trumpet
0onKcFY1Tu0_000002	frog croaking
0pHTgC1Frnw_000350	playing marimba, xylophone
0pYpyy1VXdM_000080	bird squawking
0q1zNZNjzaA_000001	whale calling
0q5kQGcOn2I_000083	francolin calling
0q6GOUn_dhU_000066	playing castanets
0q9FUj_2qMc_000539	hedge trimmer running
0qDs_aC0LwI_000005	mouse squeaking
0qSK2GuljEc_000580	playing gong
0rDaP06do8c_000092	striking bowling
0rKz4unZteU_000063	hail
0ryt1DPirB0_000020	playing gong
0s62qg0kfJE_000013	warbler chirping
0sT6vnChbrc_000000	cat growling
0slFEpnTKkY_000115	playing steel guitar, slide guitar
0slyl34xWug_000010	splashing water
0ssOpzqkojU_000030	playing harpsichord
0t1jQa_Lj_E_000130	arc welding
0teMcpgy9Jo_000058	pheasant crowing
0ti14lvd2Aw_000000	pheasant crowing
0u5dddSWuj8_000030	playing bagpipes
0uMEyyhzaqU_000034	cutting hair with electric trimmers
0ua6AnyVwbk_000036	disc scratching
0unbxXUE_c0_000114	bowling impact
0ut4if4B6zM_000056	plastic bottle crushing
0vFPs6XsU_Q_000030	male singing
0vXqf9ix8LE_000030	cricket chirping
0vg9qxNKXOw_000030	skateboarding
0w7pCxwXzVc_000120	wind noise
0w9PLY1owzk_000108	airplane
0wdNFZhpdQw_000368	people eating crisps
0welW-8hB1c_000071	black capped chickadee calling
0wzsE67O5tE_000230	playing ukulele
0x9TnOQ5Nhw_000020	pigeon, dove cooing
0xDlT_u31fg_000030	fire truck siren
0xPWkrfjMu0_000178	lip smacking
0yxJzCQW5zI_000030	people whispering
1-J5ByJcrc4_000066	snake rattling
1-feQHDL-Qo_000030	waterfall burbling
10RyykoW3Mw_000030	female singing
10Y5oGN2J30_000142	skiing
10YXuv9Go0E_000140	skateboarding
10aBef0Ghkc_000040	playing piano
10aF24rMeu0_000030	reversing beeps
10hGfv89L3g_000030	car passing by
10rH37YYvKU_000030	thunder
115l3adqQ1M_000417	driving motorcycle
11KWMKfalJo_000040	people running
11ruZHgyTKM_000030	chicken crowing
126AbihZt28_000009	horse clip-clop
12C-RCb6UFw_000430	subway, metro, underground
12Sd9Aap5ww_000251	running electric fan
12T-9dLEbY8_000020	bird squawking
12eRdXA6Iig_000077	electric shaver, electric razor shaving
130v5XJl8G0_000070	people coughing
13ITCsFeMJU_000017	cutting hair with electric trimmers
13Ij0Y-m7N0_000121	running electric fan
13W_9xdaOZE_000068	tap dancing
13k0xa_vTFI_000022	blowtorch igniting
145N68nh4m0_000130	police car (siren)
14XML4NbS38_000005	chicken crowing
14lBeX_dOHU_000234	canary calling
14tRPoQA4q0_000004	baby laughter
156q2w_ca1U_000030	female singing
15703UC_0b0_000138	airplane flyby
15Mw2jyyHk0_000030	playing bass guitar
15aMq3FEyjQ_000026	sea lion barking
15hFilKnrlM_000200	people whistling
15pi8h_bHQE_000173	cow lowing
169a2JSphHA_000269	playing double bass
16CvcIXIjzQ_000332	chinchilla barking
16TsDMjHzYU_000030	female singing
17CpJxlwzNg_000030	stream burbling
17Fh7LMMzhc_000070	playing ukulele
17K-oEuH1p0_000020	playing bugle
17L2VkXtcQ0_000030	chicken crowing
17Ne52PWgsI_000093	electric grinder grinding
17QNWSDwhm0_000000	firing muskets
17WW_p1N7BQ_000030	cat meowing
17cwMjZ3MZs_000113	air conditioning noise
17yDXvJTdeo_000603	people slurping
18212B4yfLg_000080	lighting firecrackers
188AGDc9CSY_000070	running electric fan
18HRNQyo9mg_000025	cat meowing
18PLoJDIvIQ_000110	bird squawking
18aaA2efGng_000370	bee, wasp, etc. buzzing
18r-Vtspi8g_000030	splashing water
190Zx0wVrhQ_000003	cat hissing
19_c58yNYVw_000010	thunder
19knOj43yZE_000330	bee, wasp, etc. buzzing
19r6_MQei4M_000119	dinosaurs bellowing
1ACn3u5UnBw_000030	male singing
1B-RuZgSqf8_000030	raining
1B0VJf7jRDg_000313	people slurping
1BYZiONhW3c_000030	singing choir
1BivKH8w7Fo_000037	people cheering
1BivKH8w7Fo_000082	people cheering
1Bv79-2FK-g_000140	shot football
1CGx8zxQFx4_000070	rapping
1CIh0UNxXrI_000050	opening or closing car doors
1CRvPsMwqrc_000030	duck quacking
1CZ-bybGzu4_000030	people crowd
1D4LxbOVn1I_000030	dog bow-wow
1D6UsaTflJ8_000060	bird wings flapping
1DDBWHBebR4_000050	car engine idling
1DJYkemV_0I_000101	strike lighter
1DRZS9_-8C0_000052	whale calling
1De-OI8YG-M_000007	thunder
1DlGh4su-Ms_000025	running electric fan
1DrrBnFlylU_000000	people eating apple
1EH6atYydBc_000090	lawn mowing
1ENC2smc8Ig_000030	printer printing
1ETrMAVZdY8_000030	bird chirping, tweeting
1EWkwWXwI1g_000210	lighting firecrackers
1EiNSiO0UvU_000000	people sneezing
1ErGsKIlhAI_000051	people humming
1EuGaYmvlXM_000170	goose honking
1F-jIu9oy6A_000060	splashing water
1F23RciUwDE_000030	car engine starting
1F9zCsJyw6k_000230	police car (siren)
1FJvkhl--e0_000825	lathe spinning
1FU5odlgLmo_000030	playing mandolin
1FWUnWVX5Xk_000159	baltimore oriole calling
1FnA3w94zXI_000030	tapping guitar
1G6wtnmdZhE_000030	car passing by
1GDAnA4hAqQ_000105	airplane
1GI75yXlrTk_000029	people slapping
1GyO48dbGCI_000000	running electric fan
1HUCwslugK8_000283	playing glockenspiel
1HswRpBt6mI_000083	playing tympani
1I5QQBbZP8g_000150	people crowd
